Id,Predicted
122431,534983.4276560448
101622,436526.1738230746
15476,286277.8453382127
91813,299513.07118550694
29857,370016.5922892654
21264,341667.6170329467
37996,422329.313651792
121426,438622.23084120353
7951,300001.2895959213
53163,433430.82495361316
66272,521842.9079495645
89711,389599.18550448056
70618,941085.29739737
18127,321283.30611383385
56623,290082.4280241136
114786,486981.12288440356
51258,264643.6704477619
80833,438939.6917682316
145646,570062.5199542749
16528,311435.0435405511
59288,597551.3220932878
156894,531670.1825354054
75855,530745.811775007
146034,681939.718159893
87536,608955.855791217
41235,309696.6622071934
159297,586174.4350529955
172172,464701.54426999256
100399,769483.1962223058
4019,338158.94079269114
100450,629689.7347036776
82489,416288.1884539826
124793,483266.20132686006
44302,226240.24879848165
144387,448446.3205733406
99170,366980.34093640896
184739,613043.4859346148
117077,568201.9547640748
99974,823323.4391470194
58810,392705.3479512348
113944,388128.8656881057
32852,284390.2993539144
12113,252127.79012123327
72541,487098.9037514271
20950,549437.5137221416
8774,279378.43485835654
102477,505761.3504478096
7658,331496.43407397904
87209,395355.1311908982
66944,400406.0303361512
36584,397725.7929171773
78507,744432.553298947
77271,417462.61054121854
185662,605519.1064502683
61320,409968.7417690322
136859,342734.13107545924
47534,442398.31737251964
42681,227082.55084879286
185058,644139.0427651762
119930,614370.8098564893
134660,488447.25886620895
100055,516901.4284723826
180404,591675.4150203567
147235,601630.9030357372
183777,607806.3281044638
95534,450227.9982934049
112398,413769.3440214924
28626,369322.2794681334
185020,577502.9111438136
52970,246762.19969224217
22920,281502.0294176338
166016,494594.1588747097
8874,307800.4347641196
123565,406630.13577805634
97354,436230.6631979571
130814,374980.7599949914
142936,428638.4368832151
179047,656930.4447525564
786,241054.4432808571
6404,325267.8156128461
92888,660386.6228966067
81550,422183.3777412872
145157,1221361.7442914513
172971,425399.04064853117
139648,434282.9990989519
120602,353530.2970138191
139171,328691.31039995444
90018,389210.43524190877
133173,559549.2120563741
25994,330837.5353193712
68557,404022.1953765404
126648,478088.85600324965
181307,607406.0178473747
144427,403914.33281616063
128802,439217.1070940058
380,213463.7845008347
39394,312828.2013704036
156354,544307.4415357631
60920,311368.7084691057
161242,487646.75538069435
26538,335794.2632921771
112872,525194.9706842223
144565,522388.0779388512
168230,693753.3981012391
82130,849368.4424865866
174287,670791.9995941519
169829,506494.91643787466
4451,244181.9831959179
126626,554477.9553889199
82714,390134.0934392358
166778,545383.8033519842
185390,644131.1445740351
34535,475368.47002016305
181149,702562.7161889523
121980,451767.7449813186
76243,352166.73944093
64569,537923.4851035943
130446,317464.447147464
134005,376140.132186391
105254,453957.0985402757
105022,575846.5700227357
185256,787286.3285149235
147099,544236.3893189211
39982,282002.4412393903
119540,552350.8999468512
178197,921856.5157370153
67622,557682.4491563591
86491,670598.0376956017
13835,275771.8960603273
40309,387087.8092851434
80994,402579.5601954858
115621,420535.0852599283
150346,382318.0057463757
44328,252737.7481031148
153332,561552.2278835893
23471,359487.02730493236
85491,632912.954090176
71734,488606.6235284538
77129,356311.8943148005
148805,549952.1444090379
105273,505251.7829678815
59996,368907.8620836261
74245,348042.86220127257
108958,467168.2205295119
5967,392479.32622827456
69415,757292.9184999779
138651,527332.2540417489
29943,291759.56869772106
149237,380532.0835229862
71242,359169.27125712787
78610,431578.6580698133
24775,306717.4507466781
67241,436979.04733624053
53712,276159.31421771983
177693,606310.835270021
97562,373505.8908708914
64922,699272.0310547322
52209,269127.19352627103
161762,527180.2081088007
49320,561067.790001924
172009,478675.8696925711
41373,372954.2956129927
98198,387847.108824655
112553,456539.6074824566
127947,566709.7180606497
115626,510583.59111279796
109039,486904.5050042034
679,222136.23669536406
153227,473092.4557831475
109887,361168.6809204018
8655,249152.17479619724
58996,421775.33707578393
44861,314852.1468543171
159451,626607.2967918218
143878,509540.9534144974
25879,273858.6475029287
22370,328366.01458006335
48538,325232.6389778574
135383,526472.6274854711
43547,476952.35109701514
99762,428610.066367518
167476,578435.2715357565
69677,431466.4556143998
77283,376790.01036839304
60879,387852.3626607739
145716,474466.96660737286
102818,535021.749961837
3464,515098.1672706854
140980,443423.88430249994
82288,456132.1692735151
44289,197589.4607662296
6159,384498.5299804691
174669,573518.4302412082
153879,463241.5383294778
102404,522330.9348251369
45804,353134.43372326595
147861,471874.9555217635
142742,472255.2839067232
182653,662090.7854222081
11166,321295.78316772997
116796,387026.30850310734
180643,596824.8795702998
30102,296130.22972792166
79086,533339.8365844947
68000,541939.5491266323
123191,337715.5376698975
166665,541963.2049879354
114453,345941.0559995195
178124,656076.5313295744
37678,348812.91222014703
119845,413473.45545323327
36849,348646.95224555896
150627,434158.1546459613
68850,326162.4334402416
76133,449103.45690550626
58202,320284.8169081469
36474,310082.1355077889
180318,621433.6485915475
179182,835374.109843339
88975,415367.44084595353
71874,413388.92727096495
86635,355327.1982958539
39319,415258.10407036124
3981,279812.20510373334
103592,406789.4423911314
25096,321906.640517585
50792,274525.4034638834
156267,441200.25615059666
162994,503010.81427811465
154077,449832.76976407634
144485,448804.6865390577
36697,313946.49290839763
68871,341212.4017083401
76977,381120.39914602315
122300,468349.243599283
157453,598503.6261106797
53718,265162.61334561335
100057,531358.2853090795
12522,266402.5145032351
47991,311695.75276385
34607,313151.39682417864
185711,830907.168903472
83136,466324.36607535137
133559,389606.5865462936
55707,426469.54726398597
137189,352188.2515004282
68206,420661.42005389545
32113,270578.2484502586
6323,302055.00612644
10996,371187.5625304995
110317,490319.9763014603
48825,251548.73245057857
156351,497434.45688300964
183433,558376.5479692024
10027,434103.3191579399
50584,371513.47322796844
10274,336746.50336649595
39275,402843.4588409895
29828,368391.31818608305
73671,488015.8889839344
89917,472021.1703510415
161578,531539.847012734
10506,348931.3251586556
148838,493472.5357579884
96332,472381.82401744253
154523,593716.3763346991
6240,369984.0723192638
168769,582551.0366476636
144050,746328.1602919658
103092,407234.41788741405
159616,445209.9061588245
183174,536918.9862632545
27586,280821.4232903985
119200,379318.5422475776
148210,386090.17325570516
140911,418609.1504235108
109088,424000.85843801155
50991,382314.03386198386
158123,531521.2473567993
38075,676220.123449557
106521,374760.6367709497
17836,320184.53582431015
146508,463489.9685221755
162831,799006.8759602061
165433,459702.40682153316
185521,682757.6426048983
25891,274406.0022157141
107841,537724.5300501087
23186,307534.7508603026
134567,443109.2596703454
53050,257997.6969046879
111896,313330.4802934508
159080,532100.7599555413
177671,563836.5957826957
139781,421450.5296360289
35393,387576.41366928705
5109,229006.50391639792
136517,436574.1682492424
3548,191073.21159706954
54550,352292.058303214
172377,782082.4598916996
110543,408063.8814811096
166201,477258.04234687064
73305,424573.6880169625
141297,697418.0634229374
3405,418961.2951696328
170274,543978.9889411499
13800,337895.2775052168
169165,579086.4300820011
65517,597487.91456442
121389,430859.84954795963
127678,512210.70613586786
154559,509599.977726047
26402,264857.10281222616
12866,379470.48781015514
54891,241550.10119817202
99468,337287.3120694205
46190,428563.22518125206
123937,448093.9374255071
93757,525970.8395372555
86446,679503.6367067182
176445,714450.1748913086
148166,414748.19148107705
161888,625631.2600818794
114729,407586.2490460645
117794,646446.0679743328
85180,433995.3055419606
168268,530620.519679452
71606,414924.74565951165
41447,355396.601071
110225,334896.6419418737
37685,379950.2023947619
90001,458875.3061341644
30142,313808.43956317357
156820,488835.39623514435
55645,471333.5636764111
16038,414511.13636933337
181961,602448.8569908278
104030,488705.2831934218
52291,339418.6502119321
170120,454801.1330951435
139290,335233.6576991338
102682,474767.85461432865
3932,262320.77975347196
18925,277328.57757744426
16002,281812.4321557993
125739,396403.6557503076
15340,265391.6372723758
36074,362972.7348498967
163327,428468.19261028664
173159,545888.0610788814
67095,628236.6073172926
113015,460596.9362539363
117227,312027.4041600173
50095,368632.0566362435
2279,346813.25665792765
24050,292460.2502904099
167972,473696.46045626694
8701,259076.94501923947
114548,331814.2303030429
35132,311329.37459185265
93181,399777.8910740765
110196,399496.49350048444
70703,997791.3322228558
51764,319298.11846492445
174798,709404.2420262697
135276,388504.13446379633
70642,851093.0132695328
109895,447561.4079596733
168145,573068.8390483996
23834,319306.7596139557
165841,493306.25948427815
177848,555941.3291563933
76192,525239.5719119892
48788,294746.307702977
183043,667070.5266480055
74811,400137.60870379064
103920,522454.30782251136
176527,646645.1590612684
94038,486844.6838411031
177020,580224.5599196191
150426,464299.111417471
116514,424271.22652358416
78230,526216.7961595376
5142,208372.12249386622
75536,457425.0766497906
13910,346493.6212838866
123264,424826.721169341
30629,353384.9635997249
165519,467593.57796786685
33641,322034.3215851526
48578,407380.99057797506
160183,459688.42385929276
8497,323580.2345169295
148246,598266.3871296868
407,217751.39231032558
12338,271355.56433130713
184052,758939.2720751931
40106,381790.4056267347
122225,331632.90119944874
162927,396099.4072812149
45870,272861.55944975343
180610,480554.7774105755
31611,365606.35141548817
84703,369414.50211129704
16650,323598.39049010153
122992,476785.3597298082
4416,375133.76334374235
135981,401595.8054025292
85586,426022.37530978816
133749,420647.32378332055
52271,306245.3201185202
145263,365592.80759899144
56695,322552.63511743076
151505,370209.1302268628
173821,452971.23687365133
85070,327822.6753927495
2529,188591.4208237652
15972,498511.8830624068
4405,256887.29429177436
115252,402399.26388899895
38344,286720.0208765989
61374,456485.65439082193
40884,336298.02636642696
129564,585912.8072839912
184500,688997.3381492291
31911,370498.59937750554
114384,489341.0243150292
175174,694145.6381659677
94948,421418.5965072979
130605,432538.65481999126
146479,514183.01659580815
4772,322723.9216090208
52010,356786.5492872954
151987,352026.3371361116
84116,493291.7148058887
50807,283018.03886601486
116197,430937.13734322094
119063,454313.07403822214
6115,360772.68162972777
153490,599440.1563180644
185170,621956.6211310594
17855,452626.578048844
111619,436525.97419397207
144007,421418.2711340789
165272,592161.2335140768
12593,272043.21056048106
179429,554950.3529199575
63871,314080.32984922244
122611,676440.9462055863
130512,373086.01868490776
182992,643525.0970445205
160987,459830.08376458345
145469,416079.29539377225
78435,532008.8766080434
146383,512050.6097498554
37006,290684.47146710084
15320,287498.43308672693
159336,497665.78309283993
82824,363114.931851274
88962,431907.5909025878
140956,445519.3060200587
110830,513931.35559336655
31039,382184.5127260951
174425,500773.3438280288
11904,274954.25367795205
153755,491408.211910568
83672,500500.6139512952
170338,486239.8480235214
159441,554462.4546047112
38559,233010.12349112195
153425,385811.27032301534
45356,295830.92911372
124079,816730.6373595893
46892,208507.79104804504
155099,506533.5276806314
863,312476.4238986935
24590,319968.0713859303
120823,508920.7369430481
42763,221904.07347652144
17197,279641.8851183604
104852,366826.0887987171
14870,325083.4101650167
3943,347444.7375251521
60576,274159.4533816891
24605,383968.6208023238
68087,469697.0956000587
119774,419537.24004672526
21079,388421.4200791994
70830,412302.8847420042
176892,529368.1809421945
92562,382708.82626329205
63868,314080.32984922244
120898,502064.5579374685
66882,360001.30639367894
106701,443514.64556565695
128025,811459.3121145699
183631,581913.724403515
74246,327701.05708589643
58578,480699.5593816229
160351,488999.94242466695
73765,504936.7667803694
107417,454213.2863183224
146884,531381.3004055197
87593,364023.52636056126
155232,374685.0015571144
33752,389374.1843661398
102706,453607.650531484
123167,374609.07189472334
41574,286512.2314606541
128815,525499.5217681138
129883,445317.49207527115
177719,617870.4197854468
73007,489218.48037536885
34220,332225.77929358464
150294,629010.2563604752
65163,374343.28994408814
45760,257338.2417723138
65057,429348.6908268822
139277,461904.02889834135
36985,330251.3902942452
151823,387394.27106194204
153488,487553.0797108166
45592,300833.2092264172
55449,945914.162757215
95244,413252.4536507875
121453,351977.07302721386
178356,544035.2965407738
72789,517789.5899367683
35044,344691.34516131796
147493,397417.83784911764
20808,328418.0265770195
175158,627127.5026807853
15144,242658.961745947
28266,470121.1436900262
17691,306118.3279566138
84155,613100.2475327539
49520,374653.8981680862
156485,577805.3537875783
93823,633719.383500328
167254,635486.2173618365
124629,656275.0869070132
123250,328812.2751505418
74437,410061.2792317645
147491,386605.1402980639
152462,372677.25209354935
41625,322234.9922440702
4897,205842.45264115644
139124,707131.3322813753
16974,308889.13642867137
153009,383215.084436842
38371,271837.99376651394
167843,713754.002518721
37391,746660.1221306055
174353,588503.1513547173
15981,275732.6507720751
100440,593174.6160254566
161460,549936.0225037975
113209,412868.0278847073
47236,287829.31822207064
141312,693477.4706112704
109907,416900.71525787155
88128,516251.5582470425
77956,387395.80983814655
137757,378522.2193382645
105149,451756.4907418953
102460,406301.5861576475
109147,528317.2143569583
94632,695146.7507858293
13123,399931.9357920149
52557,295576.10091756866
100134,530782.8758869917
157600,579876.884291396
150242,414675.98302735534
143301,979307.4207631679
125900,701124.0904920204
1437,322892.15346333565
75429,482054.1516931078
122093,324934.74140967533
1723,453987.3696237673
51451,222552.24746382394
165000,519990.52961245895
61143,306744.3278977033
35323,333597.8726702956
70374,395483.4220302763
35883,272059.14729890355
18416,396361.58697839617
68100,364077.9720650203
4040,368582.7202816448
41007,283618.0706434772
136415,469267.51043936255
24094,293253.8831004387
16246,316593.3082667842
22864,394618.4195190632
122453,352972.79925871803
172094,542358.7499971096
165139,584784.7947630167
143728,501533.32028800214
11127,269309.57299061853
116828,537376.097474567
166631,592758.061216633
79857,458715.8650676133
105359,433183.83131445845
83907,434900.72215319856
164004,546802.3749154514
105701,564263.2094714392
56890,611193.9821406903
137263,479129.71720246924
84978,542927.8630967615
180701,771345.5915123083
87509,592788.4478311244
38563,228379.16548141898
90844,413049.6322199931
136149,542221.9326000866
86816,392148.86325000145
89454,372852.04747447756
156349,400229.1335167098
55970,318641.21085706947
102091,408071.12494588806
118798,356562.55617083755
182798,571317.963661881
162911,413496.3014562447
136773,535411.2395215144
10212,319915.7062096772
70372,374945.82101358555
102721,520922.7771612473
30287,305010.3943889997
121199,470151.70939923736
49048,322295.3371771405
112095,599076.953911707
150212,427605.1932503419
120247,412562.22698726965
120803,393491.7929484083
90784,441191.21009406965
130597,489758.14584339474
40981,333270.85116156656
13482,376068.61828879744
56466,308865.6165302718
91514,305372.71155470144
65750,614919.1766464369
185723,617439.1962931184
13570,474233.021904589
106024,590919.2271704195
37033,416329.48320597754
26180,351878.97936664056
114799,406922.25962643547
118371,431945.3032259111
165463,472274.7225824914
137571,574472.661187091
82354,467232.2575325342
59508,636747.6457183042
2281,332092.0441832003
79720,916997.9404864664
60417,445941.17554001586
55422,376297.56165994686
73988,692008.7521436805
77895,417534.2866298593
61754,797375.2217852671
48416,344800.6414565929
165964,460800.72613725415
89352,373055.0156709663
120891,399241.3165168889
113457,644132.5271323577
154656,434454.79266156006
389,217712.26993863273
183408,541270.2288181171
27939,336370.194188671
41084,341698.7561429327
138245,491867.3609988762
65646,466553.32459628547
25187,296868.66660228965
143247,738003.07779564
127906,566289.055408479
61113,451417.8111479959
184336,859821.0469825176
53201,443401.8475014223
185431,659321.6672737071
118674,382191.6362076611
70067,757915.6931146699
151665,464730.5683875589
105139,464505.43804105226
185518,685685.3900703763
149729,591781.120946925
80983,505572.5670301475
20763,302101.69926359475
152667,401163.3750423992
83923,461811.20426991844
39790,248520.63414066753
121731,530630.1651960886
15319,230979.34574079502
97378,512192.5802740826
70702,937976.1621114399
4238,530699.7468725389
11914,318880.116687024
51079,331046.2965435958
126760,326647.3985966222
88818,504227.930820942
119472,537310.711750456
102020,350803.3312239814
103617,489928.0240677195
154371,479264.16219105007
5952,262453.7236613835
42723,252553.56574235932
132199,412715.1269309358
150195,437217.2761945118
10731,285021.07655820745
183187,782489.8440639839
17173,412873.7105604778
153767,786564.3073394026
47004,279421.839223087
79531,496764.5555690502
94126,383211.2614833646
146599,513672.24524575926
8005,302916.2972987657
60019,377580.97735722526
154309,561535.8946790048
45891,281331.65623137465
52627,429584.5776539335
88623,394897.2647705348
117673,458218.5406301022
80864,375136.7924583735
59207,432576.19801945554
139649,459709.4675997068
122954,413246.19688924745
59100,383077.9397173293
28407,674520.3445113421
11785,380764.8961949904
59241,300527.60278469813
149828,553530.1643435314
139197,361926.3824829191
55306,344145.6779187289
86069,520373.3238253768
73517,469946.1043342792
6010,313964.24665050936
182045,673473.7007751677
178657,553795.3022423838
157542,489127.1512418665
134284,565247.5364316811
58567,545458.6392647392
99854,614270.6444928617
148883,404495.6363557156
137456,526600.264810792
157556,450372.9451817789
161009,454485.3674044167
142928,533535.9664852634
168950,423627.96063434536
55851,438808.025351737
179790,587547.4299883592
51403,321199.82956269576
114851,362030.10310092586
34384,345910.03334539983
82551,492939.3515397208
163422,468979.82890271273
16764,345535.05551537866
76605,284144.7926547858
1576,244189.7101770792
172616,411152.6323487961
27924,362201.50831293734
35642,334313.6422999661
65945,691817.8158153436
90794,484207.0950379544
161186,451126.1780306875
176288,835856.6802461128
155503,725816.9223580422
2070,233463.236051678
85991,552064.2303258074
85587,410606.3584616901
26055,345552.1567566328
23567,354197.5403566504
170748,355830.7781037054
120697,397373.05812572245
171509,538496.5978490337
136403,457402.5000029878
65472,442126.20159963326
176640,536804.8001933463
100877,324132.6570762018
123372,537133.9543013495
72592,387281.39090957126
75467,511942.8397118238
131077,456873.8063990888
18636,283521.75188860437
34878,345083.1572289283
182050,647765.1086916628
81713,438410.7122305366
88114,365414.3215370747
183680,698606.2954567536
119769,391196.84514672705
2538,193483.49323090797
162408,374771.290913734
124059,585654.6461188738
68262,322652.2451016088
97387,416473.4297281915
173969,700059.3800135235
132639,377870.1410008761
180226,654604.1349164286
29532,279878.419740193
149613,782630.1642024602
168898,576305.013868274
74432,391974.5796487939
115266,423303.3443103633
44673,301908.6156817786
94891,348306.7104514663
160571,491700.26880151645
21954,280520.02595426666
115718,827856.844264845
110118,375460.2822098509
136150,525805.6265318953
63560,438236.5539453972
173706,534913.6483862475
106255,543703.7391537671
96375,387437.24507134914
166870,502630.5914281016
58418,333541.6676842208
59134,268689.973342403
138395,362884.62901588617
35298,356347.58192408906
174316,848192.0447125603
66938,402608.1822638534
99056,389863.68272923754
143876,455198.0964132233
135497,373907.71940099314
109343,448206.3304183859
57683,315753.10253048356
88991,460317.69229383045
114924,480499.22952216584
5769,345941.7397658433
110078,444867.6520081467
100453,634436.3378458297
56889,660001.4796658669
128581,500253.9234044834
3034,409461.80137413857
39136,423817.482646984
44114,308424.78229036025
108845,397777.3513677255
85984,613014.4415222588
117729,642384.2190876637
121822,437314.50897937693
91689,370597.2295925096
123308,396590.4552334185
9898,282953.86113030795
131117,358155.18791044457
25353,355221.20558778034
133190,452819.5075730333
11833,300187.11439315806
98962,468145.19851352123
59557,287122.92148330226
42130,351762.0600415765
48954,360775.67888871627
106725,455642.61862859223
97257,548323.7549825758
73560,400856.54431957565
120248,423778.11394763034
151457,467902.54314412497
133840,387451.1063044977
137185,360076.31911448884
46208,336416.4524283343
11445,303313.42641556775
55209,414702.02444491285
56820,462607.3023794285
38146,297790.96419850504
132901,407039.05450999585
181568,579442.8874074641
70603,1237077.7311670335
114794,373385.24840821174
13355,336974.12098867894
99336,332368.6386880696
62060,628015.9088749709
145014,402650.2990956466
111582,432562.90756704606
185312,558651.3067991842
150339,437568.1898844975
106133,429423.41040085093
89232,740330.150039003
20226,268461.41406717984
114741,387554.68665400986
182822,599965.0557271076
120044,592111.1674759821
43809,468390.91153388337
125107,434063.1312308641
179467,551443.4192215436
42015,485210.51099935325
105898,619969.1609847274
23155,410548.52763509675
177458,475014.5927903158
26620,275653.3651343828
125077,425646.1476795927
149651,387556.83912270126
35069,292082.83583262726
11548,303462.6121356244
112373,541692.4582239281
10818,320671.7025280161
145194,450602.0758624819
3854,339512.4050728978
93782,607680.974513459
128716,838343.9753610787
82363,352666.4116318528
18752,345839.5267599026
116930,517876.0394735617
133517,476687.10030012496
53143,421767.7889242125
60962,392272.2369034816
1537,236258.64024786212
115099,482265.3705551541
42045,421353.2984940813
143194,509865.72220560035
77026,438798.40379473305
67736,405127.79578751215
107682,427630.97434634774
82319,422510.88921935146
112686,395818.2964809471
6950,399800.55533952126
33567,317169.68702776305
8426,344324.07987537223
51028,359965.9483023775
89081,465990.2888040381
140145,420841.3047152548
13077,356751.9969041441
88035,362853.4112940691
78386,617275.3584460292
131499,423633.98334807815
48896,355216.92620965035
69286,574634.2519244911
99433,470711.20187084517
185108,508660.12214666966
149899,406698.5587416339
27046,279327.2389017714
31282,366359.74307226634
52435,322862.36638210015
162636,463660.1134244552
71766,474194.87503528123
65097,442248.0643744497
155266,492547.39597849234
185888,626404.7935151475
170825,566860.1261411607
100423,719371.019771333
60153,386682.2287274993
24351,417392.4089958548
89437,384897.8140168293
130653,362292.6061798782
20843,396374.84800442145
157924,450419.2418960404
11232,302132.577860678
37418,409572.68132965936
64279,351678.67544894223
60584,283493.6379377667
97088,390111.6376894574
75359,509506.19697849837
83772,510177.61320085946
97090,403151.4047046029
46161,288543.6524633567
121663,475010.331376807
4205,275845.5945507517
109941,373326.28352686786
35386,363167.45193324785
156661,584681.9680937261
123560,441393.94932984933
48951,333626.42028046236
23965,308360.5928252199
156828,590612.2933715881
129238,401858.05702261924
39508,336080.19101259694
160038,594519.3325977064
112985,443411.09674949426
147834,403328.4116871501
43028,292460.23071555013
47047,366871.2938548827
136653,479754.42038016027
156996,406769.84720410797
70108,384436.8946529567
173848,481814.27035720815
35168,358366.6914101724
89669,381276.4757833092
60867,379484.8989956064
173525,537284.1047382352
183607,575943.3059379848
63608,409108.4968933493
158580,454878.7695298909
120972,749155.1985599546
75636,442120.9164055432
155678,375129.26576758595
102159,527050.8040337664
43158,318150.54076376534
82893,349439.23997390806
74610,559381.894047719
40140,273055.78346635436
116644,313919.8461490293
92747,559711.4298520876
54363,384894.9239976124
145381,526180.2392888186
33524,308347.3395337393
9617,367889.79321186745
116372,540637.6714398781
97285,379868.94649703224
34633,402754.1415395385
148708,552755.6480967016
74068,725232.4883935277
173830,567939.7754607474
7894,293699.501323287
103418,476225.74958286196
108249,330007.8984481283
142195,429774.94211952016
109457,655561.4695859842
131502,434785.39456631057
106216,490861.63844673324
24314,322360.6255896095
176045,537095.4365943976
6838,324031.8483945047
151314,578389.7737147496
39614,287455.84311060293
105165,333075.13567559567
3950,474322.7554323027
84840,431238.029966768
119142,685318.9843048217
49879,299886.8078959097
59024,618488.497808267
2397,348428.6148520524
42677,216513.85795120068
125932,509158.5727297548
138909,435536.9309451312
12538,284984.5558813131
57056,495061.4576650801
172484,536397.5974189884
26693,265711.75597309746
88899,457338.6829314885
72586,454920.2444150015
126813,397173.12542801356
28811,470118.73306344054
16389,298940.4152580183
139667,436035.00616278476
68829,387771.7922533024
126132,568407.2554678055
45854,859414.8434926184
50501,327079.8909310088
124277,427815.26124707697
80177,429927.72168879665
14998,315402.38277145644
169354,505719.7709289401
113759,388585.55736401805
33117,302237.8621865556
15883,360806.04258973233
89206,680162.5536524216
97635,552447.0291868408
58533,343201.0886520623
156204,529676.0355524077
41850,637518.4830775553
122019,479684.0303102096
5611,272358.52891168144
92136,403428.3656384392
90673,426720.44452806626
62277,368093.19444752147
77923,342874.8264832254
162302,529071.7842339298
6594,355596.0615857579
24693,263038.6229272575
38385,307699.8334410894
116237,431370.9154065326
62271,262766.5284738274
14001,308802.7787748509
1567,264671.54526745016
61568,814494.3966755104
151091,336361.3993669486
16492,291483.6687285346
12128,275669.7222458186
184854,656265.0529806524
5048,324134.1838848308
171148,519002.596993625
36943,353469.4582135744
130223,488636.00694010186
141747,446428.45125925745
120919,787940.924634526
162746,398980.70597844245
132729,467816.46965680516
57706,259646.7789079538
103531,403834.8377617438
135376,590448.5196125584
28483,305443.2011271332
159949,513865.02197643137
117975,419551.85476155917
6968,340937.72231885843
116258,528228.3098087861
15522,360190.6070170325
100319,824861.5920883097
55752,429478.8702092696
10104,329437.77986733115
81581,484414.2886949272
17634,334593.7849239579
48493,409878.717745054
75803,348498.27208624646
179092,790557.9472708517
149557,466953.5315417793
110723,328950.45072413556
54531,399258.2167314793
14388,347506.10328386043
92841,549779.623008707
117527,388990.39935697784
94708,370049.8630239922
90978,438460.78072487464
39034,406696.6508883858
63771,311207.8353529135
119862,393614.49072220136
140307,543182.8893928594
173055,545163.1705421932
60312,271257.26329380274
140948,417131.1171349489
68665,399405.4380116153
53273,321459.51015430846
73695,462784.9497910136
39732,319892.81032703386
108381,394774.197339728
28833,347084.6614470247
4652,282622.1544603889
12326,260942.17924216232
58295,307592.29954601015
54735,241423.288592875
55781,342281.6261517115
185759,826769.0523879861
141955,461636.3900932862
50027,411265.6263748543
137553,554795.8320697327
158843,447259.82870173606
76408,273123.05738641956
101394,461918.21188079705
127046,381733.39511297183
170057,484125.9458157304
163871,456940.1202774795
80499,356638.3283506218
100252,473834.274900176
46520,352889.86512554745
80968,390208.118496496
22783,335740.71271318337
119958,432387.5802232951
95692,477109.51789835823
59418,312985.4866269984
115062,295905.99189578125
154587,501757.01468516485
71698,430748.1120135708
170344,527164.7415591343
88585,412362.3186197975
145392,444866.6595381131
180979,663219.9109605056
74716,463774.5442240751
64070,261938.1037164819
166071,474625.51190154086
165848,484220.11518735625
185782,528432.5135110879
134557,458715.84478569217
29789,387878.29542108503
148195,508755.54234052723
10467,347404.6129352556
51642,376980.69879726594
178810,611897.696910042
162477,512666.32933322294
44481,369618.18411543866
18944,268778.86351639597
42036,450694.08604131243
106197,394452.48703495244
8706,275569.1859644391
93484,850001.5671619066
78193,622513.7277082423
70753,1083681.130611016
175868,523524.2202514548
143981,486568.2976866275
41404,302303.04524924344
36015,293267.78479113546
135516,467411.508855332
108910,465412.5877077923
144886,572014.6046707506
120965,650944.2813746785
92906,469610.3809627966
10308,382596.47127733956
147357,495152.4353631368
125835,560501.033448941
96597,731729.4956843499
55714,319730.5082325782
43445,667451.3478356982
18885,410477.7576999241
24460,419646.27004737826
135636,312094.9481018427
65425,523748.2958634737
80035,371624.8734417714
757,229556.25042734944
55794,282222.13365949213
75583,603266.3604093585
140803,411686.257549695
127464,803780.681967878
147427,684587.6601419891
76745,320418.83767818654
81873,548896.1465923286
60088,578996.4041666078
118077,363408.4351076129
133032,502593.66438270797
39353,403000.0652944259
6924,317696.4928733417
177790,808777.8923090564
14460,318519.3667273275
135018,657320.9648375779
25086,295376.2815472445
151866,425059.2213384216
14091,351027.4712298094
41468,274678.8261751313
23780,393483.458454877
163943,514988.94626516
39954,270424.24700976396
91298,268922.7526635115
133022,463285.8703748249
112905,364314.54093537625
3031,374572.536233647
108858,484677.72004454717
182918,681354.7969177341
75250,457856.27962018386
15001,327266.038548255
149777,335397.7963453671
129443,395628.71370184695
141931,395027.86170679104
87580,476586.10155870183
167133,778799.3722420867
169711,485800.23039116693
124770,464565.7710222618
125309,289691.32595264167
51851,308205.4332027257
2348,269831.6024281058
34073,555643.012681582
168660,601514.9850684121
62854,347574.29592846637
149232,471077.52982556034
140562,413303.85660786
67157,349192.690311175
17827,412680.5844357269
114840,423962.2550826223
172309,732349.8000879239
107561,323023.17508899065
30543,339851.2183666307
120787,500633.5834797712
143533,413639.1131468063
162152,476635.1420070725
37727,321177.36059043574
11635,285567.95650757867
66434,347377.3984157636
48553,326649.47798518994
128970,527825.1544183256
115565,339425.3521794635
140365,465779.2991037236
174671,550948.2481896805
48780,283003.36569355254
79106,532279.7904104544
45706,445673.8467271385
135239,467204.57851567946
115815,418608.0098928432
153519,570190.529851688
158283,461776.9981899222
6225,308888.1429678479
87176,355975.0519465438
180752,668011.2038144072
151522,303829.29374032206
69449,435536.4461211678
12502,272334.86586279754
89191,424164.02723182354
125287,371281.5589151508
17304,297246.7304941618
30165,281898.517725714
17058,352712.35954559455
20663,354112.7515301304
109423,435506.28006272163
183758,695482.4527992331
98698,442328.83326379297
141522,412655.7910781831
41242,307368.746239271
178038,654244.6975513197
166648,599495.7542616131
120887,460000.5127610701
26966,319720.17526813626
12628,273682.2624892803
135087,269143.02459045645
95146,530353.959289407
174928,588565.2662530732
82043,382420.92707493
139309,373499.43566502864
48112,293703.66009878466
145389,390064.9834814501
2330,216609.87933775634
49804,295250.7692276113
